#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
2920,[-0.02701726],10000,[-5.33834035e-08],[1.29881149e+12],[1.44227348e-09]
2921,[-0.02655681],10000,[-2.68999602e-08],[5.20380261e+12],[7.14377138e-10]
2922,[-0.02606364],10000,[-1.80745875e-08],[1.17443287e+13],[4.71089483e-10]
2923,[-0.02555675],10000,[-1.36618958e-08],[2.09639144e+13],[3.49153703e-10]
2924,[0.07476186],10000,[-4.46494319e-08],[-6.70946675e+11],[-3.33807475e-09]
2925,[0.],10000,[-4.46494319e-08],[-inf],[0.]
2926,[-0.02798898],10000,[1.27835414e-08],[2.18630447e+13],[-3.5779822e-10]
2927,[-0.02805654],10000,[1.02309928e-08],[3.4051038e+13],[-2.87046241e-10]
2928,[-0.02764927],10000,[8.47743356e-09],[5.03254344e+13],[-2.34394854e-10]
2929,[-0.02715131],10000,[7.26857795e-09],[6.97124469e+13],[-1.97351404e-10]
2930,[-0.02665591],10000,[6.3640841e-09],[9.26263635e+13],[-1.69640474e-10]
2931,[-0.0261577],10000,[5.66473832e-09],[1.19135396e+14],[-1.48176501e-10]
2932,[-0.02565725],10000,[5.10879712e-09],[1.49331885e+14],[-1.31077695e-10]
2933,[-0.025155],10000,[4.65671114e-09],[1.83323024e+14],[-1.17139587e-10]
2934,[-0.02465129],10000,[4.28218305e-09],[2.21222819e+14],[-1.05561329e-10]
2935,[0.09976704],10000,[7.3640879e-09],[-1.84831072e+13],[7.34693257e-10]
2936,[5.34559944e-21],10000,[7.39546047e-09],[-3.42037046e+32],[3.95331693e-29]
2937,[1.06911989e-20],10000,[7.39546047e-09],[-1.71018523e+32],[7.90663387e-29]
2938,[0.11321357],10000,[1.71318928e-08],[-3.00947543e+12],[1.93956281e-09]
2939,[0.02734433],10000,[2.66195325e-08],[-5.16097565e+12],[7.27893374e-10]
2940,[0.02686637],10000,[5.67841327e-08],[-1.15434872e+12],[1.52558347e-09]
2941,[-0.02639692],10000,[-5.24540272e-07],[1.37685773e+10],[1.38462476e-08]
2942,[-0.02590244],10000,[-4.75128927e-08],[1.71015867e+12],[1.23069978e-09]
2943,[-0.0254095],10000,[-2.51033037e-08],[6.24513864e+12],[6.37862448e-10]
2944,[0.0270832],10000,[-4.97878367e-08],[-1.48954459e+12],[-1.34841395e-09]
2945,[0.],10000,[-4.97878367e-08],[-inf],[0.]
2946,[0.],10000,[-4.97878367e-08],[-inf],[0.]
2947,[-0.10604283],10000,[4.44076565e-09],[4.78192725e+13],[-4.70911374e-10]
2948,[-0.11304645],10000,[3.22020346e-09],[8.53053856e+13],[-3.64032566e-10]
2949,[-0.03510893],10000,[2.82503266e-09],[3.56890871e+14],[-9.91838786e-11]
2950,[-0.03492226],10000,[2.58287689e-09],[4.29230127e+14],[-9.01999085e-11]
2951,[-0.034473],10000,[2.39518342e-09],[5.05642213e+14],[-8.25691663e-11]
2952,[-0.03400633],10000,[2.22510593e-09],[5.93934827e+14],[-7.5667697e-11]
2953,[-0.03353194],10000,[2.07615401e-09],[6.9186624e+14],[-6.96174791e-11]
2954,[-0.02953337],10000,[2.08969701e-09],[7.75390326e+14],[-6.17157911e-11]
2955,[0.05703726],10000,[1.87921885e-09],[-4.96462722e+14],[1.0718549e-10]
2956,[0.09123352],10000,[2.24141508e-09],[-2.18172984e+14],[2.04492197e-10]
2957,[0.],10000,[2.24141508e-09],[-inf],[0.]
2958,[-1.06911978e-20],10000,[2.68678453e-09],[1.29571044e+33],[-2.87249449e-29]
2959,[0.07170197],10000,[2.69211301e-09],[-1.92434239e+14],[1.93029803e-10]
2960,[0.],10000,[2.69211301e-09],[-inf],[0.]
2961,[0.05338212],10000,[2.977728e-09],[-2.11268182e+14],[1.58957447e-10]
2962,[0.05345215],10000,[3.47010678e-09],[-1.5536356e+14],[1.85484659e-10]
2963,[0.03112081],10000,[3.93370734e-09],[-2.07656243e+14],[1.22420165e-10]
2964,[0.0304761],10000,[4.38821426e-09],[-1.70398185e+14],[1.33735656e-10]
2965,[0.03001146],10000,[4.97271828e-09],[-1.34748863e+14],[1.49238554e-10]
2966,[0.02954364],10000,[5.69956735e-09],[-1.04196283e+14],[1.68385963e-10]
2967,[0.02907196],10000,[6.62896403e-09],[-7.8277046e+13],[1.92716948e-10]
2968,[0.02859713],10000,[7.86714919e-09],[-5.64992702e+13],[2.24977857e-10]
2969,[-0.0280478],10000,[6.94469728e-09],[7.39255579e+13],[-1.94783457e-10]
2970,[-0.02826352],10000,[6.02662822e-09],[9.74148112e+13],[-1.7033371e-10]
2971,[0.],10000,[6.02662822e-09],[-inf],[0.]
2972,[-0.02873761],10000,[4.72565034e-09],[1.55821052e+14],[-1.35803913e-10]
2973,[-0.05655385],10000,[3.94749197e-09],[1.13473727e+14],[-2.23245866e-10]
2974,[-0.03000951],10000,[3.53871445e-09],[2.66103186e+14],[-1.06195082e-10]
2975,[-0.03017297],10000,[3.25069003e-09],[3.13639506e+14],[-9.80829861e-11]
2976,[-0.02993418],10000,[2.94427693e-09],[3.85367678e+14],[-8.81345229e-11]
2977,[-0.02961319],10000,[2.79513776e-09],[4.32223567e+14],[-8.27729321e-11]
2978,[0.],10000,[2.79513776e-09],[-inf],[0.]
2979,[-0.05736028],10000,[2.37028123e-09],[3.10305149e+14],[-1.35959995e-10]
2980,[-0.03103754],10000,[2.14571151e-09],[6.99793635e+14],[-6.65976156e-11]
2981,[-0.06141143],10000,[1.97889213e-09],[4.15821101e+14],[-1.21526602e-10]
2982,[-0.0329663],10000,[1.77852468e-09],[9.58980977e+14],[-5.86313793e-11]
2983,[-0.0647845],10000,[1.66753856e-09],[5.55107498e+14],[-1.08030658e-10]
2984,[-0.06796831],10000,[1.48903687e-09],[6.63563706e+14],[-1.0120732e-10]
2985,[-0.03603239],10000,[1.3120636e-09],[1.61211916e+15],[-4.72767892e-11]
2986,[-0.07008669],10000,[1.08598124e-09],[1.20981736e+15],[-7.61128294e-11]
2987,[0.],10000,[1.08598124e-09],[-inf],[0.]
2988,[0.],10000,[1.08598124e-09],[-inf],[0.]
2989,[0.],10000,[1.08598124e-09],[-inf],[0.]
2990,[-0.03731367],10000,[8.47979116e-10],[3.72702045e+15],[-3.16412089e-11]
2991,[-0.03760696],10000,[7.50844455e-10],[4.71663019e+15],[-2.82369767e-11]
2992,[-0.03717674],10000,[7.02762947e-10],[5.44641775e+15],[-2.61264375e-11]
2993,[2.95122557e-05],10000,[-9.57810604e-08],[-3.69350179e+14],[-2.82671514e-12]
2994,[0.],10000,[-9.57810604e-08],[-inf],[0.]
2995,[-4.27647881e-20],10000,[1.32131724e-09],[1.33936662e+33],[-5.65058519e-29]
2996,[0.],10000,[1.32131724e-09],[-inf],[0.]
2997,[0.],10000,[1.32131724e-09],[-inf],[0.]
2998,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
2999,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
3000,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
3001,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
3002,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
3003,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
3004,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
3005,[0.],10000,[0.00012207],[-inf],[0.]
3006,[0.],10000,[0.00012207],[-inf],[0.]
3007,[4.27647881e-20],10000,[0.00012207],[-1.56922593e+23],[5.22035967e-24]
3008,[-4.52596626e-20],10000,[0.38722781],[1.39912255e+16],[-1.84577051e-20]
3009,[-5.38516616e-06],10000,[-3.0792798e-06],[1.95840535e+12],[1.65824334e-11]
3010,[1.59533916e-05],10000,[2.09736901e-07],[-1.42494231e+14],[3.34601491e-12]
3011,[0.04674217],10000,[4.65941666e-10],[-9.85435203e+15],[2.17791226e-11]
3012,[0.04681228],10000,[4.89927512e-10],[-8.89972335e+15],[2.29346261e-11]
3013,[0.02515838],10000,[4.82306653e-10],[-1.70871963e+16],[1.21340545e-11]
3014,[4.27647852e-20],10000,[1.39131595e-09],[-1.20798677e+33],[5.94993278e-29]
3015,[-0.08735359],10000,[9.13364427e-10],[1.37224303e+15],[-7.97856656e-11]
3016,[-0.03566785],10000,[8.60324092e-10],[3.78790367e+15],[-3.06859088e-11]
3017,[-0.03594632],10000,[7.53742841e-10],[4.8966505e+15],[-2.70942849e-11]
3018,[0.],10000,[7.53742841e-10],[-inf],[0.]
3019,[0.],10000,[7.53742841e-10],[-inf],[0.]
3020,[-0.03356787],10000,[6.62119221e-10],[6.79522556e+15],[-2.22259292e-11]
3021,[-0.03376847],10000,[6.15907735e-10],[7.80651569e+15],[-2.07982649e-11]
3022,[-0.06734181],10000,[6.0007422e-10],[4.12387294e+15],[-4.04100841e-11]
3023,[0.],10000,[6.0007422e-10],[-inf],[0.]
3024,[-0.10937159],10000,[3.82016368e-10],[6.26515059e+15],[-4.17817392e-11]
3025,[-0.12036877],10000,[1.22612728e-10],[5.52605344e+16],[-1.47587428e-11]
3026,[-0.03560761],10000,[1.97441631e-10],[7.2041e+16],[-7.0304243e-12]
3027,[-0.03478544],10000,[1.20954261e-10],[1.96498926e+17],[-4.20744692e-12]
3028,[-0.0340685],10000,[1.05879076e-10],[2.61834427e+17],[-3.60714092e-12]
3029,[-0.03343118],10000,[8.84009125e-11],[3.82767234e+17],[-2.95534712e-12]
3030,[-0.03285455],10000,[6.99501898e-11],[6.22051998e+17],[-2.29818197e-12]
3031,[-0.03348498],10000,[3.97283016e-11],[1.89212583e+18],[-1.33030121e-12]
3032,[-0.03304885],10000,[3.18205496e-11],[2.9883278e+18],[-1.05163272e-12]
3033,[-0.03256665],10000,[-8.88917448e-12],[3.88601152e+19],[2.89490613e-13]
3034,[-0.04903853],10000,[6.63267798e-11],[4.63537336e+17],[-3.25256787e-12]
3035,[5.47714127e-05],10000,[2.86601674e-09],[-2.22273973e+17],[1.56975786e-13]
3036,[0.04589372],10000,[-1.39249461e-10],[-1.12372419e+17],[-6.39067524e-12]
3037,[0.03430434],10000,[-2.54884033e-10],[-4.48709982e+16],[-8.74362733e-12]
3038,[-8.55295964e-20],10000,[1.05269811e-09],[1.05505693e+33],[-9.00368441e-29]
3039,[-8.55295964e-20],10000,[1.05269811e-09],[1.05505693e+33],[-9.00368441e-29]
3040,[-8.55295964e-20],10000,[1.05269811e-09],[1.05505693e+33],[-9.00368441e-29]
3041,[0.],10000,[1.05269811e-09],[-inf],[0.]
3042,[0.],10000,[1.05269811e-09],[-inf],[0.]
3043,[-8.55295951e-20],10000,[1.0479646e-09],[1.06460956e+33],[-8.96319875e-29]
3044,[0.],10000,[1.0479646e-09],[-inf],[0.]
3045,[8.55295951e-20],10000,[6.10359496e-05],[-3.13842801e+23],[5.22038006e-24]
3046,[-8.55295951e-20],10000,[1.04796437e-09],[1.06461001e+33],[-8.96319685e-29]
3047,[-8.55295951e-20],10000,[1.04796437e-09],[1.06461001e+33],[-8.96319685e-29]
3048,[-8.55295951e-20],10000,[1.04796437e-09],[1.06461001e+33],[-8.96319685e-29]
3049,[0.],10000,[1.04796437e-09],[-inf],[0.]
3050,[0.],10000,[1.04796437e-09],[-inf],[0.]
3051,[0.],10000,[1.04796437e-09],[-inf],[0.]
3052,[-8.55295951e-20],10000,[1.04796437e-09],[1.06461001e+33],[-8.96319685e-29]
3053,[-8.55295951e-20],10000,[1.04796437e-09],[1.06461001e+33],[-8.96319685e-29]
3054,[8.55117102e-20],10000,[0.55543665],[-3.39250653e+15],[5.30694726e-20]
3055,[8.55474762e-20],10000,[0.55534298],[-3.39236941e+15],[5.30805698e-20]
3056,[8.55295951e-20],10000,[0.55534296],[-3.39307889e+15],[5.30694726e-20]
3057,[8.55474799e-20],10000,[0.55534296],[-3.39236953e+15],[5.30805698e-20]
3058,[8.55474837e-20],10000,[0.55534296],[-3.39236938e+15],[5.30805721e-20]
3059,[8.55474837e-20],10000,[0.55534296],[-3.39236938e+15],[5.30805721e-20]
3060,[-1.63455061e-05],10000,[-2.53081057e-06],[9.55173687e+11],[4.13673795e-11]
3061,[-1.63766328e-05],10000,[-2.53092415e-06],[9.53272637e+11],[4.14480155e-11]
3062,[-1.63756032e-05],10000,[-2.5309054e-06],[9.53346702e+11],[4.14451026e-11]
3063,[-1.63747728e-05],10000,[-2.53088747e-06],[9.53408559e+11],[4.14427073e-11]
3064,[-2.24508022e-05],10000,[-2.78407309e-07],[5.7465458e+13],[6.25046742e-12]
3065,[-2.24946568e-05],10000,[-2.78537782e-07],[5.72997073e+13],[6.2656118e-12]
3066,[-2.61314235e-05],10000,[-4.17253156e-07],[2.19805052e+13],[1.09034189e-11]
3067,[2.63885057e-05],10000,[-1.46771988e-06],[-1.75913371e+12],[-3.87309343e-11]
3068,[7.76326154e-05],10000,[-4.5842906e-07],[-6.12930881e+12],[-3.55890469e-11]
3069,[0.00012795],10000,[-2.28292281e-07],[-1.49961288e+13],[-2.92098692e-11]
3070,[0.0001773],10000,[-1.33246876e-07],[-3.17675368e+13],[-2.36243257e-11]
3071,[0.00022563],10000,[-8.45113939e-08],[-6.20535634e+13],[-1.90685649e-11]
3072,[0.00027292],10000,[-5.63914031e-08],[-1.15222577e+14],[-1.53903861e-11]
3073,[0.00031913],10000,[-3.89354532e-08],[-2.0669922e+14],[-1.24255588e-11]
3074,[0.00036425],10000,[-2.75532793e-08],[-3.61625429e+14],[-1.00361638e-11]
3075,[0.00040825],10000,[-1.98674433e-08],[-6.20575763e+14],[-8.11079094e-12]
3076,[0.00045112],10000,[-1.4540322e-08],[-1.04847804e+15],[-6.55943808e-12]
3077,[0.00049287],10000,[-1.07726483e-08],[-1.74834275e+15],[-5.3094672e-12]
3078,[0.00053348],10000,[-8.06437463e-09],[-2.88231557e+15],[-4.30217208e-12]
3079,[0.00057296],10000,[-6.09252494e-09],[-4.7019657e+15],[-3.49078602e-12]
3080,[0.00061132],10000,[-4.64093514e-09],[-7.59485539e+15],[-2.83710227e-12]
3081,[0.00064856],10000,[-3.56285278e-09],[-1.21464991e+16],[-2.31073957e-12]
3082,[0.0006847],10000,[-2.75583513e-09],[-1.92305448e+16],[-1.88692736e-12]
3083,[0.00071975],10000,[-2.14761279e-09],[-3.01236152e+16],[-1.54574171e-12]
3084,[0.00075372],10000,[-1.68669163e-09],[-4.6635819e+16],[-1.27129021e-12]
3085,[0.00078663],10000,[-1.33494557e-09],[-7.13351704e+16],[-1.05010503e-12]
3086,[0.0008185],10000,[-1.06591774e-09],[-1.07531703e+17],[-8.72448471e-13]
3087,[0.00084934],10000,[-8.58860924e-10],[-1.59614607e+17],[-7.29465109e-13]
3088,[0.00087918],10000,[-6.99027644e-10],[-2.32772618e+17],[-6.14573399e-13]
3089,[-0.01816145],10000,[2.6434313e-09],[7.87976854e+14],[-4.80085414e-11]
3090,[-0.04558998],10000,[-3.07501368e-09],[2.31972518e+14],[1.40189799e-10]
3091,[-0.04532],10000,[-1.02381354e-09],[2.10507891e+15],[4.63992275e-11]
3092,[-0.04474473],10000,[-7.27521029e-10],[4.22247439e+15],[3.25527307e-11]
3093,[-0.04419215],10000,[-6.33940502e-10],[5.63064144e+15],[2.80151936e-11]
3094,[-0.0436337],10000,[-5.78646693e-10],[6.84464695e+15],[2.52484936e-11]
3095,[-0.04306937],10000,[-5.38909856e-10],[7.99464662e+15],[2.32105057e-11]
3096,[-0.04249978],10000,[-5.09809958e-10],[9.05308774e+15],[2.16668091e-11]
3097,[-0.04192545],10000,[-4.89070624e-10],[9.97192697e+15],[2.0504507e-11]
3098,[-0.04134683],10000,[-4.75041554e-10],[1.07175264e+16],[1.96414632e-11]
3099,[-0.04076428],10000,[-4.66427468e-10],[1.12759198e+16],[1.90135803e-11]
3100,[-0.04017811],10000,[-4.62163148e-10],[1.16525208e+16],[1.8568841e-11]
3101,[-0.03958858],10000,[-4.61407929e-10],[1.18647889e+16],[1.82664828e-11]
3102,[-0.03899591],10000,[-4.63478006e-10],[1.19377564e+16],[1.80737453e-11]
3103,[-0.0384003],10000,[-4.67809197e-10],[1.18994782e+16],[1.79640116e-11]
3104,[-0.03780191],10000,[-4.73947551e-10],[1.17767562e+16],[1.79161228e-11]
3105,[-0.0372009],10000,[-4.81517472e-10],[1.1593711e+16],[1.79128826e-11]
3106,[-0.03659739],10000,[-4.90233547e-10],[1.13695639e+16],[1.79412694e-11]
3107,[-0.03599151],10000,[-4.99835093e-10],[1.11210668e+16],[1.79898194e-11]
3108,[-0.03538336],10000,[-5.10139764e-10],[1.08598195e+16],[1.80504576e-11]
3109,[-0.03477303],10000,[-5.20976827e-10],[1.05954792e+16],[1.81159449e-11]
3110,[-0.03416063],10000,[-5.32210509e-10],[1.03349229e+16],[1.81806461e-11]
3111,[-0.03354623],10000,[-5.43750971e-10],[1.00822209e+16],[1.82407942e-11]
3112,[-0.03292991],10000,[-5.5550364e-10],[9.84091886e+15],[1.82926843e-11]
3113,[-0.03231175],10000,[-5.67371289e-10],[9.61401653e+15],[1.83327569e-11]
3114,[-0.03169181],10000,[-5.7931944e-10],[9.40192451e+15],[1.83596813e-11]
3115,[-0.03107017],10000,[-5.91307356e-10],[9.20512843e+15],[1.83720182e-11]
3116,[-0.03044688],10000,[-6.03287402e-10],[9.02419901e+15],[1.83682203e-11]
3117,[-0.02982202],10000,[-6.15210353e-10],[8.85963278e+15],[1.83468134e-11]
3118,[-0.02919563],10000,[-6.27079306e-10],[8.71038211e+15],[1.83079755e-11]
3119,[-0.02856778],10000,[-6.38830213e-10],[8.57733983e+15],[1.82499608e-11]
3120,[-0.02793852],10000,[-6.50479782e-10],[8.45919412e+15],[1.81734427e-11]
3121,[-0.02730791],10000,[-6.62004592e-10],[8.35583002e+15],[1.80779592e-11]
3122,[-0.02667599],10000,[-6.73370401e-10],[8.26744742e+15],[1.79628207e-11]
3123,[-0.02604282],10000,[-6.84589342e-10],[8.19316649e+15],[1.78286347e-11]
3124,[-0.02540844],10000,[-6.95664058e-10],[8.13247724e+15],[1.76757389e-11]
3125,[0.09466917],10000,[-1.25627217e-09],[-6.69304829e+14],[-1.18930242e-10]
3126,[0.09374766],10000,[-5.71362987e-10],[-3.2674982e+15],[-5.35639431e-11]
3127,[0.09344735],10000,[-6.58292834e-10],[-2.46941886e+15],[-6.15157199e-11]
3128,[0.09293354],10000,[-6.21403066e-10],[-2.78663912e+15],[-5.77491875e-11]
3129,[0.09242522],10000,[-5.76313435e-10],[-3.25755686e+15],[-5.32658978e-11]
3130,[0.09192015],10000,[-5.32425634e-10],[-3.83770298e+15],[-4.89406445e-11]
3131,[0.09141859],10000,[-4.90438314e-10],[-4.54775127e+15],[-4.48351787e-11]
3132,[0.0909208],10000,[-4.50076689e-10],[-5.42954824e+15],[-4.09213341e-11]
3133,[0.090427],10000,[-4.11018523e-10],[-6.54604626e+15],[-3.71671735e-11]
3134,[0.08993735],10000,[-3.7295357e-10],[-7.99374623e+15],[-3.35424571e-11]
3135,[0.08945198],10000,[-3.35623649e-10],[-9.9244155e+15],[-3.00221995e-11]
3136,[0.08897097],10000,[-2.98793931e-10],[-1.25894894e+16],[-2.65839868e-11]
3137,[0.0884944],10000,[-2.62238286e-10],[-1.64320592e+16],[-2.3206621e-11]
3138,[0.08802232],10000,[-2.25753614e-10],[-2.22914221e+16],[-1.98713564e-11]
3139,[0.08755474],10000,[-1.89130552e-10],[-3.19298553e+16],[-1.65592765e-11]
3140,[0.08709168],10000,[-1.52172435e-10],[-4.95851164e+16],[-1.32529534e-11]
3141,[0.08663314],10000,[-1.1466776e-10],[-8.77876225e+16],[-9.9340281e-12]
3142,[0.0861791],10000,[-7.6393179e-11],[-1.98833199e+17],[-6.5834951e-12]
3143,[0.08572952],10000,[-3.70934543e-11],[-8.47764132e+17],[-3.18000413e-12]
3144,[0.08528438],10000,[3.5121857e-12],[-9.50551285e+19],[2.99534587e-13]
3145,[0.08484363],10000,[4.57429948e-11],[-5.63289415e+17],[3.88100154e-12]
3146,[0.0844072],10000,[8.99925624e-11],[-1.46287522e+17],[7.59602001e-12]
3147,[0.08397503],10000,[1.36719566e-10],[-6.37071938e+16],[1.148103e-11]
3148,[0.08354706],10000,[1.86498617e-10],[-3.44126101e+16],[1.55814106e-11]
3149,[0.08312319],10000,[2.40045109e-10],[-2.08781527e+16],[1.99533154e-11]
3150,[0.08270335],10000,[2.98275439e-10],[-1.35907034e+16],[2.46683767e-11]
3151,[0.08228743],10000,[3.62396662e-10],[-9.25333195e+15],[2.98206887e-11]
3152,[0.08187533],10000,[4.33998309e-10],[-6.48441577e+15],[3.55337555e-11]
3153,[0.08146695],10000,[5.15279319e-10],[-4.62309803e+15],[4.1978236e-11]
3154,[0.08106218],10000,[6.09327617e-10],[-3.32261501e+15],[4.9393422e-11]
3155,[0.08066088],10000,[7.20658689e-10],[-2.38713951e+15],[5.81289625e-11]
3156,[0.08026293],10000,[8.56138578e-10],[-1.69979613e+15],[6.87161941e-11]
3157,[0.07986821],10000,[1.02675343e-09],[-1.18766434e+15],[8.20049597e-11]
3158,[0.07947657],10000,[1.25124508e-09],[-8.03666956e+14],[9.94446687e-11]
3159,[0.07908787],10000,[1.56446897e-09],[-5.16602144e+14],[1.23730521e-10]
